8|1|4398417048022|6597440286017
8|1|4398417048022|15393533123418
8|1|4398417048022|16493044477496
8|1|4398444565593|17592582334023
8|1|4398462439007|4398458057955
8|1|4398462439007|4398464459874
8|1|4398470263182|8796501732833
8|1|4398474488154|14294060010459
8|1|4398476883273|17592615522767
8|1|4398476994880|4398473371101
8|1|4398486492362|4398486308929
8|1|4398494670558|4398504255158
8|1|4398494670558|16493132594529
8|1|4398495712206|4398494518997
8|1|4398505584679|4398495970269
8|1|4398509883616|17592647623771
8|1|4398513965281|3298989858376
8|1|4398522071388|17592676235411
8|1|4398555096531|10995628332384
8|1|4398555921499|10995625000655
8|1|4398560109514|4398567578943
8|1|4398565410782|16493204910678
8|1|4398583667270|5498072673891
8|1|4398584143830|1100044247371
8|1|4398594142167|8796642908860
8|1|4398597868893|15393720766543
8|1|4398609737662|15393701368533
8|1|4398612857793|541553223
8|1|4398620235578|601008726
8|1|4398620484430|4398628461757
8|1|4398634740572|1100108105665
8|1|4398634740572|6597658945336
8|1|4398667529910|5498166381866
8|1|4398668598361|9896216500067
8|1|4398670562907|607358805
8|1|4398672357713|4398673986370
8|1|4398675104858|3299148826061
8|1|4398675104858|4398678953545
8|1|4398675104858|8796713625294
8|1|4398678828733|606162782
8|1|4398701730657|5498218108383
8|1|4398712140639|2199664164312
8|1|4398721273659|4398719599160
8|1|4398721273659|4398742254634
8|1|4398723151679|4398726404033
8|1|4398733692377|13194822409784
8|1|4398739340387|13194833862875
8|1|4398744087117|1100213673801
8|1|4398744087117|4398745703112
8|1|4398752045895|4398752969791
8|1|4398752045895|17592895817565
8|1|4398752604044|13194844405213
8|1|4398753016800|10995823494557
8|1|4398753940322|8796801366222
8|1|4398760508877|5498274210763
8|1|4398761577437|13194858836651
8|1|4398762310365|17592899316673
8|1|4398767004769|4398759307993
8|1|4398767004769|13194858836651
8|1|4398787852710|1100251990481
8|1|4398787852710|9896344723554
8|1|4398788957629|18692439633887
8|1|4398789626950|10995861719865
8|1|4398790989498|9896346976739
8|1|4398795859884|15393913109080
8|1|4398797850330|4398796349522
8|1|4398804548834|4398805553999
8|1|4398807841122|4398802746190
8|1|4398810895671|4398811498427
8|1|4398813490888|8796863167433
8|1|4398814443747|9896367847774
8|1|4398814443747|16493437185455
8|1|4398816655687|2199788319028
8|1|4398817737798|1100288378827
8|1|4398817737798|17592957710252
8|1|4398819015000|17592964699487
8|1|4398819604151|17592963087061
8|1|4398825393757|10995890933694
8|1|4398830886366|4398833685533
8|1|4398830886366|6597850937933
8|1|4398830886366|8796879378495
8|1|4398832794071|4398827212896
8|1|4398832794071|8796874456125
8|1|4398833079500|4398833387730
8|1|4398833079500|7697363588559
8|1|4398833079500|15393946145625
8|1|4398833079500|17592967914844
8|1|4398837362113|794262729
8|1|4398837362113|16493462159445
8|1|4398838044387|8796881246939
8|1|4398838044387|8796886626489
8|1|4398838044387|9896396446903
8|1|4398841550814|8796885890765
8|1|4398842233818|14294441765460
8|1|4398845751750|14294451494848
8|1|4398848512024|8796894791262
8|1|4398852326492|4398856791374
8|1|4398852326492|8796902510672
8|1|4398852740575|4398855244764
8|1|4398852740575|4398857392095
8|1|4398852740575|4398857732925
8|1|4398853452753|4398853553487
8|1|4398853452753|4398855039434
8|1|4398853452753|9896415431628
8|1|4398854425430|15393968199267
8|1|4398855000267|6597878520418
8|1|4398855976400|1100323120083
8|1|4398866562997|15393983227347
8|1|4398866828373|6597884299334
8|1|4398866828373|6597888335451
8|1|4398869697727|4398870392149
8|1|4398882695353|4398875862491
8|1|4398894235851|2199873660355
8|1|4398894235851|15394009587241
8|1|4398894991188|3299386362317
8|1|4398894991188|12095481292065
8|1|4398895704391|5498406441277
8|1|4398898956624|10995969626800
8|1|4398900091871|17593036094805
8|1|4398904463957|5498418048735
8|1|4398906009940|4398907184473
8|1|4398906009940|6597928151830
8|1|4398917239768|13195010783331
8|1|4398918362559|13195011566556
8|1|4398920182428|878189281
8|1|4398923992928|10995987843666
8|1|4398932113883|5498445100455
8|1|4398932113883|15394046063408
8|1|4398932113883|16493555230911
8|1|4398932465065|4398932420449
8|1|4398934836173|2199917816653
8|1|4398934836173|3299427376099
8|1|4398934836173|6597957488217
8|1|4398938339676|1100406798425
8|1|4398938339676|4398937595977
8|1|4398938339676|13195029665635
8|1|4398941588819|2199917298014
8|1|4398941588819|4398935923553
8|1|4398944946493|7697479657560
8|1|4398945432254|896500549
8|1|4398947344851|4398943593427
8|1|4398960393808|6597984797270
8|1|4398962545315|1100426380257
8|1|4398962545315|1100430598883
8|1|4398964492872|2199939826142
8|1|4398964492872|4398963492413
8|1|4398968845127|18692621622619
8|1|4398981565272|12095564039384
8|1|4398981565272|16493606091998
8|1|4398981565386|936701886
8|1|4398981701713|4398980034402
8|1|4398981701713|4398982355673
8|1|4398981701713|4398983203891
8|1|4398981701713|18692633193266
8|1|4398983310783|4398979481298
8|1|4398983401827|7697516656191
8|1|4398983401827|16493609080118
8|1|4398983401827|17593119712173
8|1|4398989677357|16493618156000
8|1|4398992519751|950291673
8|1|4398992519751|4398992919993
8|1|4398994818836|1100460704463
8|1|4398995385439|4398998611169
8|1|4398995385439|5498504265523
8|1|4398995385439|17593138352590
8|1|4398998296800|2199973804746
8|1|4398998296800|18692649486042
8|1|4399004960302|14294604987585
8|1|4399005090076|15394118557409
8|1|4399006527005|4399003451863
8|1|4399011680982|10996080099138
8|1|4399012633051|16493641334488
8|1|4399023107790|7697552084383
8|1|4399028576964|18692683793712
8|1|4399029284926|17593165019852
8|1|4399033118388|2200002082134
8|1|4399034478690|994530096
8|1|4399034478690|18692687384236
8|1|4399034799945|4399034172085
8|1|4399034799945|4399035644001
8|1|4399034799945|4399037334969
8|1|4399035428168|3299530257586
8|1|4399040967232|4399041046097
8|1|4399040967232|9896596435005
8|1|4399046677705|9896600257501
8|1|4399046677705|14294647712175
8|1|4399046677705|16493670918979
8|1|4399047963350|1003552946
8|1|4399047963350|17593188857946
8|1|4399050758820|15394172168404
8|1|4399050946383|1009026403
8|1|4399050946383|5498568095969
8|1|4399051603542|3299543444629
8|1|4399051603542|7697592385374
8|1|4399054418495|12095639069664
8|1|4399056763354|1100519419168
8|1|4399064424909|4399064736078
8|1|4399064424909|4399066847933
8|1|4399069733214|3299562466889
8|1|4399075892044|7697610479455
8|1|4399085206361|17593223978206
8|1|4399087827023|8797137110702
8|1|4399087827023|14294692018141
8|1|4399096027865|4399093059804
8|1|4399096027865|12095681317592
8|1|4399097613776|12095681367622
8|1|4399097613776|18692749245615
8|1|4399097986349|4399096668510
8|1|4399101331783|4399101037524
8|1|4399101698244|4399106301384
8|1|4399102803638|10996174544205
8|1|4399103552961|2200081690461
8|1|4399103552961|6598125705415
8|1|4399103849312|4399105549664
8|1|4399109261139|4399111860023
8|1|4399117567020|2200094740431
8|1|4399117923644|6598144862424
8|1|4399118778828|1100587323233
8|1|4399119620556|3299611341008
8|1|4399119620556|7697652367454
8|1|4399123806901|3299610868303
8|1|4399131172041|17593271042135
8|1|4399132573744|8797176910175
8|1|4399141149525|12095721517919
8|1|4399143977912|4399149502286
8|1|4399143977912|8797189684814
8|1|4399143977912|13195240019555
8|1|4399143977912|18692794517046
8|1|4399155139996|15394272813923
8|1|4399156838343|4399154513996
8|1|4399156838343|4399157193305
8|1|4399156838343|4399157789516
8|1|4399157291714|1100621683804
8|1|4399157341081|15394268433887
8|1|4399158767182|5498672001462
8|1|4399158767182|12095741698769
8|1|4399159048542|2200137741065
8|1|4399159048542|12095744480811
8|1|4399162365391|14294770729420
8|1|4399164379099|16493792425397
8|1|4399164460639|5498676649895
8|1|4399164460639|6598188307344
8|1|4399164460639|12095744418755
8|1|4399165947996|8797209952351
8|1|4399171737791|10996236821834
8|1|4399171737791|13195262781255
8|1|4399177910108|4399175597524
8|1|4399177910108|4399178349905
8|1|4399177910108|4399179311276
8|1|4399177910108|4399180828872
8|1|4399178202837|5498692250580
8|1|4399182067394|6598204673378
8|1|5497578605380|5497578818907
8|1|5497594782140|9895676917070
8|1|5497676253653|5497676243532
8|1|5497704452317|5497704510423
8|1|5497726268703|3298729061079
8|1|5497731001803|3298810072268
8|1|5497732773705|5497734688588
8|1|5497777332443|5497843792335
8|1|5497786188386|3298755659999
8|1|5497870556471|5497755381345
8|1|5497891794143|333638867
8|1|5497891794143|2199357343587
8|1|5497891794143|3298868937312
8|1|5497891794143|3298869086921
8|1|5497891794143|4398380604621
8|1|5497891794143|4398380797789
8|1|5497891794143|5497892183389
8|1|5497891794143|6597403533024
8|1|5497891794143|9895938437466
8|1|5497891794143|12094961427247
8|1|5497891794143|12094962010435
8|1|5497891794143|12094962039905
8|1|5497891794143|13194473585246
8|1|5497891794143|14293984757973
8|1|5497892960088|1099846151760
8|1|5497892960088|3298869743065
8|1|5497892960088|6597404217304
8|1|5497897277613|6597408566365
8|1|5497897277613|13194478346586
8|1|5497897476548|5497897460809
8|1|5497897476548|6597409756730
8|1|5497897476548|14293990671701
8|1|5497897476548|15393502436192
8|1|5497898009649|9895943967075
8|1|5497898009649|14293990820562
8|1|5497898009649|17592525652954
8|1|5497899364503|3298876088798
8|1|5497899482318|2199364691938
8|1|5497899482318|2199364714701
8|1|5497899482318|5497899487575
8|1|5497899482318|7696922392258
8|1|5497899482318|12094969486129
8|1|5497899482318|16493015611101
8|1|5497899749527|9895945692892
8|1|5497900167882|342167907
8|1|5497900167882|4398388881371
8|1|5497900167882|5497899984961
8|1|5497900167882|5497900056644
8|1|5497900167882|5497900516831
8|1|5497900167882|8796435117789
8|1|5497900167882|15393505020761
8|1|5497900167882|18692039530966
8|1|5497900870079|5497901512909
8|1|5497900870079|9895947282787
8|1|5497904317233|3298881461448
8|1|5497904317233|6597416122451
8|1|5497904317233|10995462393443
8|1|5497904317233|18692044199507
8|1|5497906076229|6597418134613
8|1|5497906076229|8796441212233
8|1|5497906076229|9895952627279
8|1|5497906076229|10995464567369
8|1|5497906076229|15393510466654
8|1|5497906076229|15393510636998
8|1|5497906076229|17592534125910
8|1|5497906076229|18692045919684
8|1|5497906498787|4398394667713
8|1|5497906498787|5497905811143
8|1|5497906498787|5497905954652
8|1|5497906498787|6597417966299
8|1|5497906498787|9895952267479
8|1|5497906498787|13194487696347
8|1|5497907024095|5497907387603
8|1|5497907024095|6597418387043
8|1|5497907024095|6597418961234
8|1|5497907024095|7696930043464
8|1|5497907024095|16493022890172
8|1|5497907024095|18692046455088
8|1|5497909855447|2199374671953
8|1|5497909855447|2199374709044
8|1|5497909855447|5497909494609
8|1|5497909855447|5497909572295
8|1|5497909855447|5497909822803
8|1|5497909855447|6597420971842
8|1|5497909855447|7696933083193
8|1|5497909855447|8796444050451
8|1|5497909855447|9895955781556
8|1|5497909855447|12094978914870
8|1|5497909855447|15393513904951
8|1|5497909855447|17592537608504
8|1|5497909855447|18692048842338
8|1|5497915205698|2199380557666
8|1|5497915205698|4398403492833
8|1|5497915205698|5497915499491
8|1|5497915205698|10995473444185
8|1|5497915205698|18692054641216
8|1|5497915358405|5497915416929
8|1|5497915358405|5497915558463
8|1|5497915358405|13194496857809
8|1|5497916461975|12094985573602
8|1|5497919815587|17592547411023
8|1|5497920997395|4398409630169
8|1|5497922338766|364098873
8|1|5497922338766|4398410654940
8|1|5497922338766|5497922300121
8|1|5497922338766|9895968493906
8|1|5497922338766|14294015097773
8|1|5497922338766|17592549846089
8|1|5497922338766|18692061575628
8|1|5497922501820|3298899609814
8|1|5497922501820|5497923053268
8|1|5497922501820|6597434689490
8|1|5497922501820|10995481010015
8|1|5497923599288|6597434916700
8|1|5497923599288|15393527887824
8|1|5497923825610|10995481790671
8|1|5497923825610|13194504666173
8|1|5497923825610|13194505123030
8|1|5497923825610|16493040090076
8|1|5497926013634|1099879996513
8|1|5497926013634|4398414146388
8|1|5497926013634|5497925917509
8|1|5497926013634|5497926089299
8|1|5497926013634|13194507745878
8|1|5497926013634|16493042632918
8|1|5497926522183|367677787
8|1|5497926522183|3298903247186
8|1|5497926522183|4398414312408
8|1|5497926522183|4398414400092
8|1|5497926522183|5497925731029
8|1|5497926522183|5497926496206
8|1|5497926522183|6597437662914
8|1|5497926522183|10995483947863
8|1|5497926522183|14294019405657
8|1|5497926522183|17592553990087
8|1|5497927335886|368467676
8|1|5497927335886|368619487
8|1|5497927335886|2199392337488
8|1|5497927335886|3298903932374
8|1|5497927335886|4398415461475
8|1|5497927335886|4398415504351
8|1|5497927335886|5497926831837
8|1|5497927335886|5497927120842
8|1|5497927335886|17592554681430
8|1|5497927335886|17592554851676
8|1|5497927335886|18692066388689
8|1|5497939933401|5497933200350
8|1|5497943726783|1099887725920
8|1|5497962501085|5497944411350
8|1|5497962501085|12095006431962
8|1|5497964778716|5497968195386
8|1|5497967175878|18692118971998
8|1|5497968593934|5497965102558
8|1|5497971977440|5497974118566
8|1|5497979428675|2199446466637
8|1|5497988627167|5497989920305
8|1|5497990744653|5497992041416
8|1|5498001711837|4398503373142
8|1|5498001803234|5498022460211
8|1|5498006587593|6597517872867
8|1|5498012994642|5498006179156
8|1|5498015449933|5498015613769
8|1|5498015449933|5498017898206
8|1|5498039172261|3299036013922
8|1|5498041359568|2199525510483
8|1|5498047834199|5498060338268
8|1|5498047834199|17592674721696
8|1|5498059876316|13194614913710
8|1|5498067383385|14294175688414
8|1|5498078215485|4398571774172
8|1|5498083499739|17592698479405
8|1|5498084773200|5498084370615
8|1|5498095840798|1100034372696
8|1|5498098595298|5498097333330
8|1|5498103200075|7697149342274
8|1|5498131815517|5498138906569
8|1|5498139207759|8796667081428
8|1|5498155321948|16493275955628
8|1|5498155321948|18692271700901
8|1|5498160078014|5498132432843
8|1|5498161304272|7697160252982
8|1|5498165385266|2199647401308
8|1|5498172050140|10995723109469
8|1|5498183626444|5498192141910
8|1|5498204132548|6597715237825
8|1|5498221749345|6597727834012
8|1|5498239600054|15393847016281
8|1|5498244314797|698082400
8|1|5498257650110|5498252731616
8|1|5498261433684|10995802415816
8|1|5498263072432|17592896700887
8|1|5498263099062|14294360555854
8|1|5498264798786|12095333695666
8|1|5498264798786|18692409213271
8|1|5498264946000|7697292229710
8|1|5498265833135|10995826418651
8|1|5498267650400|5498267912998
8|1|5498267650400|5498268281045
8|1|5498267650400|17592894160142
8|1|5498267910992|5498267472454
8|1|5498267910992|14294359075119
8|1|5498267910992|16493378767412
8|1|5498271264957|8796811770595
8|1|5498274558683|5498276870241
8|1|5498275246014|12095342529243
8|1|5498287197148|5498280862559
8|1|5498287197148|9896332179277
8|1|5498287197148|10995842752705
8|1|5498287197148|16493398727393
8|1|5498291116249|2199755516375
8|1|5498291116249|5498293582781
8|1|5498294040908|17592918031540
8|1|5498298723425|6597810138075
8|1|5498298723425|14294393222089
8|1|5498299756232|1100249356106
8|1|5498304045888|12095369871200
8|1|5498308140372|13194888161886
8|1|5498309962139|2199775361115
8|1|5498315332316|17592947703991
8|1|5498316937568|5498320211011
8|1|5498317692072|1100270117461
8|1|5498319946718|5498316320728
8|1|5498319946718|13194896437091
8|1|5498322941094|13194905084379
8|1|5498329170883|8796866839388
8|1|5498333833915|12095401976035
8|1|5498334094519|10995887389256
8|1|5498334199000|7697354232372
8|1|5498334199000|9896376667994
8|1|5498334199000|15393935159470
8|1|5498342978526|8796876454589
8|1|5498342978526|10995902752838
8|1|5498346231229|12095421891925
8|1|5498354983999|14294448654303
8|1|5498357999199|5498361120223
8|1|5498357999199|8796889900981
8|1|5498357999199|14294452447654
8|1|5498358614620|3299338778655
8|1|5498358813618|13194938753112
8|1|5498363536226|5498370071649
8|1|5498363536226|10995920928598
8|1|5498363536226|14294459083465
8|1|5498365371074|5498362370135
8|1|5498365371074|5498365636960
8|1|5498369283388|7697388238811
8|1|5498377367898|8796905635662
8|1|5498377367898|8796905817684
8|1|5498381219391|5498380580173
8|1|5498385573445|12095455007694
8|1|5498386383288|2199844513747
8|1|5498392107992|13194969526873
8|1|5498393021747|5498390997200
8|1|5498393021747|6597905940564
8|1|5498393139811|2199852359364
8|1|5498396105128|1100355902292
8|1|5498399984421|14294490650840
8|1|5498400000844|5498399779406
8|1|5498400000844|5498400103764
8|1|5498401243211|4398889555530
8|1|5498401243211|7697423370583
8|1|5498401243211|16493519090016
8|1|5498408950491|15394014992454
8|1|5498408950491|16493525146197
8|1|5498413010122|15394025085026
8|1|5498417595953|2199884342485
8|1|5498422702161|5498422763600
8|1|5498425959566|4398911005282
8|1|5498428916798|4398923540669
8|1|5498430039891|3299412926278
8|1|5498431145025|5498430888283
8|1|5498431145025|12095501896894
8|1|5498437988807|14294535508322
8|1|5498438341668|17593065058775
8|1|5498438557635|5498443622735
8|1|5498439283793|18692580193882
8|1|5498439760830|3299418236124
8|1|5498442410202|7697466347056
8|1|5498442410202|16493553767581
8|1|5498444568919|8796972896732
8|1|5498444568919|14294534185143
8|1|5498451271884|5498452379479
8|1|5498454755524|3299435251670
8|1|5498454755524|6597971411930
8|1|5498456502240|9896505088070
8|1|5498460879316|4398949049518
8|1|5498460879316|16493577900213
8|1|5498465632347|10996027749985
8|1|5498465632347|13195045134218
8|1|5498466861405|904986787
8|1|5498466861405|4398954369975
8|1|5498466861405|13195045371233
8|1|5498472196797|3299454067425
8|1|5498474513089|5498476525136
8|1|5498477352774|5498477581902
8|1|5498477636317|5498475549259
8|1|5498477636317|6597987541581
8|1|5498477636317|12095544528968
8|1|5498484639074|5498483203158
8|1|5498485060696|14294580005080
8|1|5498485060696|16493598725216
8|1|5498488029251|5498488528861
8|1|5498489588916|4398981292508
8|1|5498489588916|16493608628189
8|1|5498491189819|5498490119256
8|1|5498495692238|17593130137054
8|1|5498497583576|5498501992419
8|1|5498497583576|7697521223499
8|1|5498497583576|12095569989975
8|1|5498497583576|15394107732644
8|1|5498500990938|5498500770635
8|1|5498504216020|950695267
8|1|5498504216020|5498508736980
8|1|5498504216020|5498508807218
8|1|5498504216020|8797040390233
8|1|5498504285404|7697530545494
8|1|5498504285404|17593136304720
8|1|5498505524830|1100458006466
8|1|5498505524830|9896555235261
8|1|5498508806745|10996067192930
8|1|5498509503813|5498504674640
8|1|5498512833160|3299496060386
8|1|5498521444567|16493643954844
8|1|5498525671880|10996079231831
8|1|5498527115477|5498527549651
8|1|5498527115477|13195109368368
8|1|5498533923540|5498536826326
8|1|5498534047330|6598040856278
8|1|5498541300809|13195126083281
8|1|5498541451094|12095613263707
8|1|5498541451094|13195120211922
8|1|5498542712654|8797078385634
8|1|5498542712654|13195125576930
8|1|5498542712654|17593165742671
8|1|5498543975905|5498538314700
8|1|5498543975905|5498542155291
8|1|5498543975905|5498544142396
8|1|5498545759202|3299522059076
8|1|5498545759202|7697576425288
8|1|5498545759202|15394154689868
8|1|5498545759202|17593180554300
8|1|5498547944852|13195133277398
8|1|5498549765974|4399041246920
8|1|5498552599265|10996110178631
8|1|5498552599265|18692685182878
8|1|5498554797530|15394162988117
8|1|5498561015778|8797094635155
8|1|5498561015778|8797095937745
8|1|5498561015778|14294652547171
8|1|5498561015778|15394165013041
8|1|5498561897524|2200035091675
8|1|5498561897524|17593193425098
8|1|5498567830835|8797097981915
8|1|5498569666247|5498566752700
8|1|5498569666247|7697590798808
8|1|5498569666247|13195148760928
8|1|5498571136080|3299548385736
8|1|5498571536413|3299551295669
8|1|5498575670754|8797113096529
8|1|5498575670754|15394176244701
8|1|5498575670754|16493692899168
8|1|5498582961361|16493697734228
8|1|5498583264224|5498584117033
8|1|5498585157464|16493699852961
8|1|5498595170225|10996161484125
8|1|5498598524754|13195184753872
8|1|5498598878272|9896648964158
8|1|5498599691435|3299579615708
8|1|5498600844221|5498602152388
8|1|5498600844221|10996160624326
8|1|5498607456468|7697628238674
8|1|5498609155043|6598115427298
8|1|5498616686157|16493730831541
8|1|5498616800840|5498613801551
8|1|5498618512610|7697637493539
8|1|5498621229344|1063273567
8|1|5498621229344|9896673654101
8|1|5498629061041|4399120290910
8|1|5498629901019|1077974974
8|1|5498629901019|8797167703007
8|1|5498632679101|6598142309598
8|1|5498633604031|10996190684893
8|1|5498633604031|15394235263937
8|1|5498639042777|17593266417306
8|1|5498641342935|4399130060112
8|1|5498644026583|5498644347874
8|1|5498644026583|12095707427042
8|1|5498649910619|4399136180064
8|1|5498650123052|9896699422304
8|1|5498651934532|2200112376660
8|1|5498651934532|5498647181272
8|1|5498651934532|15394250288721
8|1|5498653390158|5498655480881
8|1|5498653390158|12095724034909
8|1|5498653390158|16493777576401
8|1|5498658919261|13195240470208
8|1|5498663918899|5498663126226
8|1|5498667200324|5498668476995
8|1|5498667200324|7697689924809
8|1|5498667200324|12095736577741
8|1|5498667200324|17593295320928
8|1|5498667200324|17593296923352
8|1|5498667416142|1107487542
8|1|5498667416142|5498665411764
8|1|5498667416142|8797197969366
8|1|5498667781974|5498665312736
8|1|5498667781974|9896713709737
8|1|5498668041413|2200128718677
8|1|5498668041413|5498665590621
8|1|5498668041413|5498669430487
8|1|5498668041413|5498669770703
8|1|5498668041413|12095739660120
8|1|5498675725748|9896719139673
8|1|5498678373335|8797218118611
8|1|5498678373335|10996244663226
8|1|5498678373335|12095750782157
8|1|5498680640329|1100632798036
8|1|5498680640329|9896725160894
8|1|5498682756533|10996240833117
8|1|5498682758741|3299658329650
8|1|5498682758741|5498683684957
8|1|5498683494811|6598191592282
8|1|5498684127072|7697706971354
8|1|5498684127072|16493799581008
8|1|5498691974077|5498692252103
8|1|5498692660553|1132058199
8|1|5498692990166|8797225638582
8|1|5498692990166|14294785208931
8|1|5498693984409|5498688363360
8|1|6597100947552|6597124181669
8|1|6597104219465|6597153645921
8|1|6597124114110|6597173798972
8|1|6597137059144|4398166484181
8|1|6597165522605|6597099517019
8|1|6597249954750|6597271244619
8|1|6597274061264|4398280623967
8|1|6597286325180|3298789399388
8|1|6597320568661|6597320567513
8|1|6597330902354|6597310355292
8|1|6597332001978|6597332084917
8|1|6597347566107|5497752162645
8|1|6597348994275|9895887507602
8|1|6597351724385|7696827428814
8|1|6597402595415|333048264
8|1|6597402595415|1099844631515
8|1|6597402595415|10995449561037
8|1|6597402595415|13194472927075
8|1|6597402595415|15393495877557
8|1|6597404225467|3298869743065
8|1|6597404225467|12094962415713
8|1|6597408476209|1099850697041
8|1|6597408476209|3298874121692
8|1|6597409237065|7696920912056
8|1|6597414072030|344881088
8|1|6597414072030|344957405
8|1|6597414072030|3298879660236
8|1|6597414072030|4398391092821
8|1|6597414072030|4398391604527
8|1|6597414072030|7696926197082
8|1|6597414072030|8796437888345
8|1|6597414072030|9895949373643
8|1|6597414072030|10995460920590
8|1|6597414072030|10995461219250
8|1|6597414072030|14293995716390
8|1|6597414072030|16493019466849
8|1|6597421615030|6597421801434
8|1|6597421615030|9895956775252
8|1|6597423371732|2199376909226
8|1|6597423371732|2199377035993
8|1|6597423371732|2199377325380
8|1|6597423371732|4398400750872
8|1|6597423371732|5497911796291
8|1|6597423371732|7696935408419
8|1|6597423371732|9895958312381
8|1|6597423371732|12094981853607
8|1|6597423371732|12094981906090
8|1|6597423371732|13194493673643
8|1|6597423371732|14294005384667
8|1|6597423371732|15393516907472
8|1|6597423371732|17592539647713
8|1|6597423371732|17592539728542
8|1|6597428580393|17592544901215
8|1|6597429307912|2199383278301
8|1|6597429315414|360002377
8|1|6597429315414|6597429300450
8|1|6597429315414|7696941286328
8|1|6597429315414|10995476043362
8|1|6597429315414|14294010686520
8|1|6597429315414|17592545941442
8|1|6597429449013|7696940812506
8|1|6597429449013|10995476121184
8|1|6597430994758|7696942484055
8|1|6597430994758|14294012343751
8|1|6597430994758|15393523724850
8|1|6597430994758|17592547229745
8|1|6597431802969|362535620
8|1|6597431802969|4398408339548
8|1|6597431802969|4398408428748
8|1|6597431802969|4398408433105
8|1|6597431802969|9895966922911
8|1|6597431802969|10995478334112
8|1|6597431802969|10995478419786
8|1|6597431802969|10995478420303
8|1|6597431802969|17592548440363
8|1|6597433581403|3298898544838
8|1|6597433581403|3298898811445
8|1|6597433581403|5497921878863
8|1|6597433581403|5497922112850
8|1|6597433581403|6597433498833
8|1|6597433581403|7696944857153
8|1|6597433581403|7696945374240
8|1|6597433581403|8796457147864
8|1|6597433581403|9895968586448
8|1|6597433581403|10995479928148
8|1|6597433581403|10995480030635
8|1|6597433581403|12094991525919
8|1|6597433581403|12094991550936
8|1|6597433581403|12094991629997
8|1|6597433581403|16493037963448
8|1|6597433581403|17592550023618
8|1|6597433581403|18692061851995
8|1|6597434708886|7696945696217
8|1|6597435970368|1099878215009
8|1|6597435970368|9895970929241
8|1|6597435970368|13194505728461
8|1|6597435970368|13194506135267
8|1|6597436023584|4398412721875
8|1|6597436023584|6597436424526
8|1|6597436023584|12094993857117
8|1|6597436023584|13194506135267
8|1|6597436040009|1099878178340
8|1|6597436040009|12094993857117
8|1|6597436040009|16493040559948
8|1|6597436040009|17592552017752
8|1|6597438642482|8796461545307
8|1|6597438782796|5497926702047
8|1|6597438782796|5497926831837
8|1|6597438782796|8796461545307
8|1|6597438782796|8796461656398
8|1|6597438782796|12094996316758
8|1|6597438782796|13194508322385
8|1|6597438782796|13194508421677
8|1|6597438782796|17592554469601
8|1|6597441111571|16493045435615
8|1|6597447557854|12095005610587
8|1|6597452489561|2199410513370
8|1|6597455608800|13194534674625
8|1|6597455687502|17592577261403
8|1|6597472013536|1099895155919
8|1|6597472013536|17592564125392
8|1|6597478156076|4398477478619
8|1|6597494911062|6597492911202
8|1|6597504349279|5497975367002
8|1|6597504349279|12095035285952
8|1|6597537157315|6597529110495
8|1|6597560391054|6597547285950
8|1|6597579180896|6597579954767
8|1|6597579568454|6597580589106
8|1|6597594504027|6597594468449
8|1|6597594504027|7697104421328
8|1|6597629697750|13194710179925
8|1|6597636643551|8796642081466
8|1|6597641383107|4398635336160
8|1|6597654304076|6597669070645
8|1|6597655640798|2199624291538
8|1|6597656966874|15393760066074
8|1|6597660693443|9896193242335
8|1|6597668667057|2199625469264
8|1|6597681377941|7697189942750
8|1|6597691046233|18692328487367
8|1|6597706457159|15393795938010
8|1|6597739966037|8796740825135
8|1|6597758751837|4398721197406
8|1|6597775583901|709694297
8|1|6597776606642|15393873253847
8|1|6597779494232|6597776671833
8|1|6597779494232|6597776680532
8|1|6597779494232|15393869302850
8|1|6597779494232|15393871097442
8|1|6597780254926|6597781891159
8|1|6597785723968|16493392041440
8|1|6597801070679|15393894969545
8|1|6597801070679|16493405031358
8|1|6597804355910|1100244684122
8|1|6597814242017|1100254980916
8|1|6597815520457|15393907426107
8|1|6597816170678|6597822042026
8|1|6597817111904|2199770185314
8|1|6597817111904|6597817492808
8|1|6597817111904|6597820347742
8|1|6597817111904|6597820621275
8|1|6597818015833|6597821033286
8|1|6597822180835|4398794301868
8|1|6597824556608|13194895592901
8|1|6597824706890|5498314750415
8|1|6597826265300|12095387097140
8|1|6597828311464|13194894130786
8|1|6597832320345|14294407832537
8|1|6597832509278|7697351581263
8|1|6597837220276|10995886721240
8|1|6597841297990|3299306429538
8|1|6597841297990|10995894129229
8|1|6597842975201|6597841635808
8|1|6597847666640|10995894527943
8|1|6597848726984|3299310240977
8|1|6597852587816|18692477950790
8|1|6597855681853|6597849047243
8|1|6597859164466|15393954530144
8|1|6597864054564|10995905185750
8|1|6597877114827|6597877433029
8|1|6597877114827|6597878520418
8|1|6597877114827|7697390661066
8|1|6597880398391|6597878937699
8|1|6597880690601|6597877838288
8|1|6597881138267|6597881746746
8|1|6597881138267|9896412481377
8|1|6597881138267|16493484659029
8|1|6597888896714|1100325843407
8|1|6597889510725|15393976692040
8|1|6597890587981|18692518880441
8|1|6597891256779|1100337574979
8|1|6597893426622|5498379137095
8|1|6597895976893|6597893696719
8|1|6597901721415|6597903742171
8|1|6597902416565|15393996973398
8|1|6597903999067|6597906541255
8|1|6597905315799|6597904560601
