9|2|15393182758588|14293671126470
9|2|15393217638594|2199077811547
9|2|15393222003653|10995175567444
9|2|16492692717720|16492689167328
9|2|16492719488736|4398091516766
9|2|16492728378261|1099565255388
9|2|16492728428621|1099565434315
9|2|16492728428621|7696635176408
9|2|16492738052690|16492738053987
9|2|16492738052690|16492738208183
9|2|17592209678373|15393186739678
9|2|17592225862934|15393202526039
9|2|17592234517551|5497606685915
9|2|17592246175269|5497618101981
9|2|17592246175269|16492734137697
9|2|17592248414678|17592248496058
9|2|18691741358774|15393206320734
9|2|18691747450307|7696630887265
9|1|3122614|927969
9|1|15206986|6597087120835
9|1|25347283|7696606704454
9|1|27949110|6597096310875
9|1|30026460|9895634129891
9|1|30026460|13194169577535
9|1|39752080|2199062873053
9|1|44778138|14293695973344
9|1|46897976|17592232861917
9|1|54119863|10995170799434
9|1|55452081|18691753089757
9|1|55780577|4398102052645
9|1|55780577|4398102135880
9|1|55780832|5497613795895
9|1|55780832|6597125380567
9|1|57378275|1099569385665
9|1|57378275|15393220474074
9|1|58359265|14293709479115
9|1|58402003|1099570075722
9|1|58760156|17592245229027
9|1|58760156|18691756646202
9|1|59626847|10995175808734
9|1|59626847|17592245453509
9|1|60466016|9895665233497
9|1|60998431|6597130611810
9|1|63168208|18691760656168
9|1|1099530503500|3298553742783
9|1|1099530503500|5497576998721
9|1|1099530503500|6597088633185
9|1|1099530503500|7696600228832
9|1|1099531459659|3298554699098
9|1|1099531459659|6597089581129
9|1|1099531910098|3298555169487
9|1|1099531910098|10995136590156
9|1|1099531910098|14293671453252
9|1|1099531910098|15393183104989
9|1|1099531910098|16492694697130
9|1|1099531910098|16492694701605
9|1|1099531988796|15393183145563
9|1|1099533546587|5497580880466
9|1|1099534492373|1099535560121
9|1|1099535796813|1099535581921
9|1|1099535796813|10995139586144
9|1|1099537647441|1099537785307
9|1|1099547334114|17592221717570
9|1|1099548012129|1099548212272
9|1|1099551153098|18691736108375
9|1|1099551736414|5497598190533
9|1|1099551736414|13194179785694
9|1|1099554180706|10995158924764
9|1|1099554180706|15393205467572
9|1|1099554686552|6597113062338
9|1|1099554686552|13194182709442
9|1|1099554686552|18691740734498
9|1|1099555520222|43860017
9|1|1099555520222|1099555456210
9|1|1099555520222|16492718203196
9|1|1099558851293|10995163383115
9|1|1099558851293|17592233449032
9|1|1099559298125|3298582628938
9|1|1099559412950|1099559613390
9|1|1099559412950|2199071145046
9|1|1099559412950|16492722377109
9|1|1099559412950|17592233980769
9|1|1099560378585|3298583646546
9|1|1099560378585|6597118271324
9|1|1099560925279|8796142235856
9|1|1099561156952|8796142432800
9|1|1099561156952|16492724189532
9|1|1099563539015|51891808
9|1|1099565875427|3298589202583
9|1|1099566987987|1099566768590
9|1|1099566987987|14293706268754
9|1|1099567369824|12094683793312
9|1|1099567380951|7696637320923
9|1|1099568277702|10995172811345
9|1|1099569316274|5497615831870
9|1|1099569316274|12094685264863
9|1|1099569854306|14293709025374
9|1|1099569873612|7696639481804
9|1|1099570391762|1099570747574
9|1|1099570391762|10995175112740
9|1|1099572948786|8796154167496
9|1|1099573506221|15393224703575
9|1|1099574007256|2199085299938
9|1|1099574007256|2199085424962
9|1|1099574007256|7696643805023
9|1|1099574881872|6597132785248
9|1|2199030430172|5497566602972
9|1|2199042896224|6597089396315
9|1|2199042896224|16492694071831
9|1|2199043107023|12094647728700
9|1|2199043107023|16492694242782
9|1|2199043107023|18691717485786
9|1|2199044010440|12094648680509
9|1|2199044010440|16492695164000
9|1|2199049691740|4398071874827
9|1|2199049742537|8796118134239
9|1|2199056630209|18691730278614
9|1|2199058367528|5497593165410
9|1|2199058827474|9895640356919
9|1|2199059879864|3298571905886
9|1|2199060076736|10995153544799
9|1|2199060076736|17592223725155
9|1|2199062881857|5497598178758
9|1|2199063772256|6597110344254
9|1|2199063772256|6597110490698
9|1|2199064835618|1099553398366
9|1|2199065829432|2199066067154
9|1|2199066206294|7696624328223
9|1|2199067088577|4398090628435
9|1|2199068323523|7696626515915
9|1|2199068385493|12094672752946
9|1|2199068415435|17592230984902
9|1|2199068538718|2199068701975
9|1|2199068538718|6597115367506
9|1|2199068538718|13194184731315
9|1|2199069323724|1099557405658
9|1|2199070419383|14293698618714
9|1|2199071041237|8796140601680
9|1|2199074696280|2199074864968
9|1|2199076035277|2199076073428
9|1|2199076835789|13194192834530
9|1|2199078062942|3298589660429
9|1|2199078062942|6597124506384
9|1|2199078062942|9895659401478
9|1|2199078790331|3298590467283
9|1|2199078790331|7696637280837
9|1|2199079092647|5497613824988
9|1|2199079241433|3298591054418
9|1|2199079241433|10995172404548
9|1|2199079241433|12094684228136
9|1|2199081880755|1099570207065
9|1|2199083283427|1099571496276
9|1|2199083283427|2199083041338
9|1|2199083587025|4398106656195
9|1|2199084192481|6597130419011
9|1|2199084346463|2199084346070
9|1|2199084346463|8796154233534
9|1|2199084346463|12094689265112
9|1|2199084346463|14293712693206
9|1|2199084425237|5497619293921
9|1|2199085018803|1099573290850
9|1|2199085018803|10995177898848
9|1|2199085622617|3298597310298
9|1|2199085622617|6597131831257
9|1|2199085622617|7696643805023
9|1|2199085622617|13194201755330
9|1|2199085622617|17592248196175
9|1|2199086568414|63118815
9|1|2199086568414|63254239
9|1|2199086717011|5497621694917
9|1|3298539240621|8796099161050
9|1|3298544453083|3298545922494
9|1|3298548402780|1099522915246
9|1|3298551797665|2199037519708
9|1|3298554826584|19905745
9|1|3298554826584|1099531541320
9|1|3298554826584|2199043186355
9|1|3298554826584|5497578047696
9|1|3298554826584|5497578064980
9|1|3298554826584|10995136191842
9|1|3298554826584|14293671067860
9|1|3298554912216|3298554883528
9|1|3298554912216|3298554913625
9|1|3298554912216|9895624682465
9|1|3298554912216|14293671182406
9|1|3298554912216|17592206059454
9|1|3298557250746|4398069250249
9|1|3298559373657|4398069564253
9|1|3298575610057|9895645207888
9|1|3298575620809|2199064203874
9|1|3298575829465|7696622120799
9|1|3298576491806|1099553398366
9|1|3298577017938|4398088656473
9|1|3298577017938|8796135112281
9|1|3298577416030|9895647113646
9|1|3298577712200|1099554342111
9|1|3298577712200|4398089268803
9|1|3298579445473|7696625770915
9|1|3298580376803|4398091812554
9|1|3298580376803|4398092134951
9|1|3298580447306|10995161847517
9|1|3298580703782|15393208590945
9|1|3298583158994|8796141072064
9|1|3298583158994|17592234420307
9|1|3298584290400|2199072986803
9|1|3298584290400|5497607559754
9|1|3298584290400|7696630921688
9|1|3298589297251|3298589010477
9|1|3298589297251|3298589225813
9|1|3298589297251|3298589294277
9|1|3298589297251|12094682096732
9|1|3298589297251|16492728551740
9|1|3298589480883|1099566583395
9|1|3298593550172|9895663072473
9|1|3298593550172|12094686477119
9|1|3298593779552|1099570470746
9|1|3298594720440|59706078
9|1|3298597043804|8796155316954
9|1|3298597043804|15393224964903
9|1|3298598054101|14293714406103
9|1|4398053927778|4398052980066
9|1|4398054180507|7696590701539
9|1|4398065432032|1099530534981
9|1|4398065432032|8796111925843
9|1|4398065432032|9895623530827
9|1|4398065432032|9895623569989
9|1|4398065432032|10995135195744
9|1|4398065432032|12094646787035
9|1|4398065432032|18691716591925
9|1|4398065574991|8796112098012
9|1|4398065574991|9895623739188
9|1|4398065927498|3298554294335
9|1|4398065927498|5497577553857
9|1|4398065927498|10995135680709
9|1|4398065927498|17592205471428
9|1|4398066234702|4398066251317
9|1|4398066234702|6597089518559
9|1|4398066234702|15393182550361
9|1|4398066234702|16492694163167
9|1|4398066301664|19771103
9|1|4398066301664|3298554669355
9|1|4398066301664|3298554678366
9|1|4398066301664|5497577920866
9|1|4398066301664|7696601188123
9|1|4398066301664|15393182579622
9|1|4398066301664|15393182585314
9|1|4398066301664|17592205816024
9|1|4398067170642|4398067189321
9|1|4398067170642|14293671819079
9|1|4398067225943|12094648608075
9|1|4398067225943|18691718382293
9|1|4398070605661|6597092577466
9|1|4398072730836|4398072794339
9|1|4398076087731|2199053056471
9|1|4398077726428|8796124728789
9|1|4398079034575|1099545460061
9|1|4398079034575|6597101909347
9|1|4398080916420|4398081675971
9|1|4398081933404|17592221631439
9|1|4398084721119|13194177443292
9|1|4398086355864|3298574836826
9|1|4398086433204|18691737452749
9|1|4398090606176|4398090558530
9|1|4398090606176|9895648631363
9|1|4398090606176|10995160126640
9|1|4398090701533|8796137035843
9|1|4398090754623|9895648895965
9|1|4398091485474|1099556685790
9|1|4398091485474|18691742433372
9|1|4398091547194|7696626558049
9|1|4398091547194|9895649676758
9|1|4398093831378|10995163785531
9|1|4398093977018|12094675334100
9|1|4398095869408|49030486
9|1|4398096431939|4398096467806
9|1|4398098312350|3298586924252
9|1|4398098649688|6597121908252
9|1|4398098649688|10995168293848
9|1|4398100366051|6597123805273
9|1|4398100366051|7696635305039
9|1|4398100787413|15393217199443
9|1|4398101491413|54703033
9|1|4398103020642|4398102989781
9|1|4398103228218|2199079776219
9|1|4398105281112|59067349
9|1|4398107396950|1099572275894
9|1|4398109745499|4398109651025
9|1|5497562837694|5497562948921
9|1|5497570182363|17592199147104
9|1|5497576933074|4398065332280
9|1|5497577847493|3298554556114
9|1|5497577847493|5497577852734
9|1|5497577847493|17592205762017
9|1|5497578288082|20160343
9|1|5497578288082|15393182929250
9|1|5497578601415|20455769
9|1|5497578601415|4398066945860
9|1|5497578601415|8796113448534
9|1|5497578601415|15393183219781
9|1|5497579817297|16492696327519
9|1|5497580696891|17592207412694
9|1|5497581162706|16492697517026
9|1|5497582937059|2199048979678
9|1|5497582937059|14293676681041
9|1|5497585943010|18691726026552
9|1|5497591613791|17592218936149
9|1|5497599809366|6597111532875
9|1|5497599809366|8796134659362
9|1|5497600005949|16492716221246
9|1|5497600518243|1099554342111
9|1|5497600518243|4398089268803
9|1|5497600959317|5497600978637
9|1|5497600979676|12094670292685
9|1|5497600979676|16492717060671
9|1|5497601634087|3298578311262
9|1|5497601634087|9895648343900
9|1|5497602385885|12094671702986
9|1|5497602385885|17592229891622
9|1|5497602504675|44323644
9|1|5497602504675|1099556295741
9|1|5497602773580|1099556295741
9|1|5497603274174|5497602982492
9|1|5497605176747|4398093178078
9|1|5497605176747|13194186330719
9|1|5497605176747|18691744366773
9|1|5497605794368|2199070951125
9|1|5497606042198|13194187080408
9|1|5497606209314|10995164400333
9|1|5497608560197|16492725121632
9|1|5497608683349|15393213279555
9|1|5497612763319|8796147800271
9|1|5497615126237|57134015
9|1|5497615126237|2199080147929
9|1|5497615126237|9895661936212
9|1|5497615541718|15393220453339
9|1|5497615660854|7696638748254
9|1|5497617548219|59465443
9|1|5497620115897|6597131683291
9|1|5497620249683|13194201920864
9|1|5497620287756|15393224887007
9|1|5497620569942|15393225056840
9|1|6597074138441|6597073411036
9|1|6597080996958|6597086182742
9|1|6597081687266|5497573899979
9|1|6597086409302|4398063682776
9|1|6597086954971|3298550092979
9|1|6597088750656|1099530599126
9|1|6597089169742|5497577553857
9|1|6597089169742|8796112443352
9|1|6597089169742|12094647334493
9|1|6597090294751|7696601925730
9|1|6597090294751|7696601946314
9|1|6597090294751|9895625168594
9|1|6597090294751|9895625185123
9|1|6597090294751|13194160061908
9|1|6597090294751|16492694968288
9|1|6597091448408|6597091122657
9|1|6597094949843|6597096024419
9|1|6597097245348|27313377
9|1|6597098620093|8796122878813
9|1|6597102086842|4398079642577
9|1|6597106286686|8796130514274
9|1|6597106286686|17592221898021
9|1|6597109737680|39751643
9|1|6597109737680|39776861
9|1|6597109737680|1099551533282
9|1|6597110033865|14293691512930
9|1|6597110033865|16492714612190
9|1|6597115944797|3298581012171
9|1|6597116117727|16492720869457
9|1|6597116410689|5497605184454
9|1|6597116784709|2199069967074
9|1|6597116784709|4398093272273
9|1|6597117466151|7696629033812
9|1|6597118171570|6597118004322
9|1|6597121322679|14293702551382
9|1|6597124333004|13194194214482
9|1|6597124800202|4398101968594
9|1|6597125700063|7696637609040
9|1|6597125700063|7696637612501
9|1|6597125808089|7696637612501
9|1|6597126035863|7696637355361
9|1|6597127648736|4398104470456
9|1|6597130433098|3298595787739
9|1|6597130433098|17592246867296
9|1|6597131081929|4398108000073
9|1|6597131519444|4398108060386
9|1|6597131519444|13194201501136
9|1|6597132128665|10995178605150
9|1|7696593273041|7696594815411
9|1|7696594891726|7696593551074
9|1|7696600144204|2199041996875
9|1|7696600144204|3298553621983
9|1|7696600144204|13194158280900
9|1|7696600144204|17592204814818
9|1|7696601099950|17592205762017
9|1|7696601251272|2199043082069
9|1|7696601251272|9895624492631
9|1|7696603589791|6597091365081
9|1|7696604992351|7696604509014
9|1|7696606698717|13194165675833
9|1|7696606798174|7696607194207
9|1|7696607288641|7696607563592
9|1|7696612831155|12094659579362
9|1|7696614483679|33898021
9|1|7696615492420|34528460
9|1|7696616136882|14293685240155
9|1|7696619300428|9895644217021
9|1|7696621153232|7696621016645
9|1|7696621153232|13194179302482
9|1|7696621153232|17592225897307
9|1|7696621194316|18691737676883
9|1|7696623010236|5497599591124
9|1|7696623010236|7696622907219
9|1|7696623380570|10995158374112
9|1|7696627777109|1099557964360
9|1|7696627777109|3298581439952
9|1|7696630208837|17592234547037
9|1|7696630208837|18691746359357
9|1|7696630232257|18691746208057
9|1|7696630519523|12094677039457
9|1|7696630519523|16492723516363
9|1|7696632064957|12094678473171
9|1|7696632064957|15393213428051
9|1|7696634507486|8796146129461
9|1|7696636148043|8796147834054
9|1|7696636148043|9895659469917
9|1|7696636148043|18691752292944
9|1|7696636681306|2199078631744
9|1|7696637038945|10995171817385
9|1|7696638010818|6597126278751
9|1|7696640141905|7696640302525
9|1|7696640141905|15393221905506
9|1|7696640525152|58776672
9|1|7696640525152|14293710175036
9|1|7696641563079|7696641684825
9|1|7696641980732|7696641684825
9|1|7696643114039|61686352
9|1|7696643114039|7696643055833
9|1|7696643114039|17592247820770
9|1|7696643141977|5497620139336
9|1|7696643141977|8796154657199
9|1|7696643141977|12094689491132
9|1|7696643141977|15393224440116
9|1|7696644149065|1099574121821
9|1|7696644653652|17592249026633
9|1|8796106282076|7696593586646
9|1|8796106282076|9895616868674
9|1|8796111759948|2199041996875
9|1|8796111759948|17592204814818
9|1|8796112777303|9895624375606
9|1|8796112777303|15393182550361
9|1|8796112777303|16492694156501
9|1|8796113001439|10995136235864
9|1|8796113001439|17592206039612
9|1|8796113112627|17592206111952
9|1|8796113855939|3298555699258
9|1|8796113855939|10995137075552
9|1|8796113855939|12094648728798
9|1|8796118089525|6597094947023
9|1|8796118216286|12094654218459
9|1|8796122661475|2199052179662
9|1|8796125122520|13194173334755
9|1|8796125205728|13194172903898
9|1|8796125602732|9895638261947
9|1|8796133750499|4398087472191
9|1|8796138652210|15393208142287
9|1|8796139789016|12094674509870
9|1|8796139982038|8796139984713
9|1|8796140692680|14293698958558
9|1|8796147332407|8796147274679
9|1|8796147332407|8796147374414
9|1|8796148333754|8796148155489
9|1|8796148333754|8796148257360
9|1|8796148552153|1099567199064
9|1|8796148552153|13194195385925
9|1|8796148552153|18691753318618
9|1|8796148740550|1099567199064
9|1|8796148740550|3298590791647
9|1|8796149351129|9895660639793
9|1|8796150267856|6597126877909
9|1|8796150918087|7696639582940
9|1|8796153639824|2199083880163
9|1|8796153657930|15393223560929
9|1|8796154734529|14293712951627
9|1|8796155053103|2199085299938
9|1|8796155053103|5497620146530
9|1|9895623903003|15393182054095
9|1|9895624732597|17592206111952
9|1|9895624807267|20163015
9|1|9895626847808|18691719921210
9|1|9895628600139|18691721606364
9|1|9895629934027|9895629930717
9|1|9895634621382|9895634129891
9|1|9895640450957|4398081757666
9|1|9895645929688|13194180692690
9|1|9895648501147|6597113907679
9|1|9895648999765|1099555905591
9|1|9895648999765|9895649025229
9|1|9895648999765|10995160808212
9|1|9895648999765|13194184017460
9|1|9895649002005|1099555877347
9|1|9895649646654|14293696321377
9|1|9895649894097|9895649979214
9|1|9895654003517|8796142152150
9|1|9895654023616|3298583938395
9|1|9895656748883|16492726160975
9|1|9895664920286|3298595241550
9|1|9895664920286|6597129959470
9|1|9895664920286|16492734667590
9|1|9895665077849|4398106922313
9|1|9895665077849|8796153560801
9|1|9895665260472|17592246670931
9|1|9895665695536|13194200311904
9|1|9895666773036|3298597268577
9|1|9895667102788|4398108858333
9|1|9895667470537|12094690422868
9|1|9895667470537|13194202093380
9|1|9895667571890|9895667243087
9|1|9895667571890|9895667334870
9|1|10995132565061|6597082443357
9|1|10995135355980|8796112112976
9|1|10995135355980|12094646978120
9|1|10995135731037|19461698
9|1|10995135731037|5497577605451
9|1|10995135731037|8796112500934
9|1|10995135731037|9895624126403
9|1|10995135731037|13194158996182
9|1|10995135731037|13194159005126
9|1|10995135731037|14293670625591
9|1|10995135731037|15393182230624
9|1|10995136726576|20455769
9|1|10995136726576|7696601843810
9|1|10995136726576|15393183247704
9|1|10995136747937|7696601882033
9|1|10995136747937|8796113509428
9|1|10995141198407|2199049446613
9|1|10995141777602|15393188012000
9|1|10995146522825|1099543483867
9|1|10995147672904|6597101330640
9|1|10995149860322|6597102246444
9|1|10995151726169|9895639774772
9|1|10995155957181|3298574513891
9|1|10995157942228|10995157944129
9|1|10995159869148|1099555077839
9|1|10995159869148|9895648060737
9|1|10995161757872|6597114975836
9|1|10995164312030|48226730
9|1|10995164312030|17592234311633
9|1|10995166284456|15393213022944
9|1|10995168089436|15393214546333
9|1|10995168542146|5497610346714
9|1|10995169405761|7696634944333
9|1|10995169405761|12094681078232
9|1|10995171426493|12094683328227
9|1|10995173343520|6597126724188
9|1|10995173983050|10995173846228
9|1|10995175091244|15393221905506
9|1|10995178026400|10995177899362
9|1|10995178511812|5497620493528
9|1|10995178511812|15393225241824
9|1|10995178673311|15393224823897
9|1|10995178673311|15393224887007
9|1|10995179930579|18691761172565
9|1|12094637785184|12094639866315
9|1|12094644373841|8796103271133
9|1|12094653664087|13194165626532
9|1|12094653664087|16492700176977
9|1|12094654358882|9895630672218
9|1|12094654410924|16492701507939
9|1|12094655783623|2199051521375
9|1|12094659147966|10995147325530
9|1|12094659605695|5497590090717
9|1|12094661216445|15393196041696
9|1|12094667158239|1099549593792
9|1|12094667158239|9895644205601
9|1|12094667863895|13194179435700
9|1|12094668667864|14293691969857
9|1|12094668958675|10995157286600
9|1|12094668958675|14293692231252
9|1|12094669856971|8796135207394
9|1|12094671658319|7696624755144
9|1|12094671658319|14293694690139
9|1|12094671869787|9895648895965
9|1|12094672049759|9895648536232
9|1|12094672049759|14293695310757
9|1|12094675858657|3298582599365
9|1|12094675858657|14293698789690
9|1|12094675858657|15393210361563
9|1|12094676550623|13194188046288
9|1|12094676550623|14293699646010
9|1|12094683328446|16492729660254
9|1|12094684073954|9895660631223
9|1|12094685686589|5497615503804
9|1|12094685686589|7696638839123
9|1|12094686236206|2199081972318
9|1|12094690164537|1099573927755
9|1|13194149819737|5497570070068
9|1|13194152151343|17592197954767
9|1|13194156505300|9895620771035
9|1|13194158530128|18985670
9|1|13194158530128|1099530599126
9|1|13194158530128|3298553866576
9|1|13194158530128|15393181778018
9|1|13194159345615|3298554706124
9|1|13194159345615|7696601215426
9|1|13194159345615|15393182616881
9|1|13194159596002|1099531704657
9|1|13194159596002|1099531717214
9|1|13194159596002|1099531717307
9|1|13194159596002|2199043331679
9|1|13194159596002|10995136326347
9|1|13194159596002|15393182855637
9|1|13194159596002|16492694506836
9|1|13194159596002|17592206111952
9|1|13194159596002|18691717758163
9|1|13194159757138|7696601593520
9|1|13194159757138|16492694642017
9|1|13194159876448|15393183145563
9|1|13194160191035|20657481
9|1|13194160191035|17592206699873
9|1|13194160191035|17592206734553
9|1|13194161043424|10995137357281
9|1|13194161144161|15393184117070
9|1|13194166913747|9895631482069
9|1|13194171703778|2199056425647
9|1|13194177740106|2199062777948
9|1|13194180068054|14293691924697
9|1|13194180098401|3298575731273
9|1|13194180098401|12094668793541
9|1|13194180284377|4398087054151
9|1|13194180284377|17592226982107
9|1|13194180448343|7696622322250
9|1|13194181068361|9895646193749
9|1|13194181068361|16492716293594
9|1|13194181166642|14293693066079
9|1|13194181635906|13194181579736
9|1|13194181635906|17592228073055
9|1|13194182470112|16492717308361
9|1|13194182672566|5497601202901
9|1|13194184497759|14293695974725
9|1|13194185048662|10995161526236
9|1|13194187753557|15393211000662
9|1|13194189104601|9895654094680
9|1|13194189738802|13194189400535
9|1|13194190068314|14293701731389
9|1|13194190816840|1099563174873
9|1|13194191199714|18691748960781
9|1|13194192599722|4398099449952
9|1|13194194428888|5497613011549
9|1|13194194704094|4398101508563
9|1|13194195516765|3298591165784
9|1|13194195516765|6597125977399
9|1|13194195516765|15393218750871
9|1|13194195516765|15393219010625
9|1|13194195516765|18691754047039
9|1|13194195562689|8796149146078
9|1|13194196258489|14293707890252
9|1|13194199554260|14293711124305
9|1|13194202567347|18691760629575
9|1|14293662520662|14293664248506
9|1|14293664711633|10995131847266
9|1|14293670594386|2199042692546
9|1|14293670594386|3298554313934
9|1|14293670594386|12094647334493
9|1|14293671941836|1099532380249
9|1|14293671941836|17592206798413
9|1|14293672400347|1099533677793
9|1|14293677333216|4398071162162
9|1|14293677383637|9895629833046
9|1|14293686290192|6597104655970
9|1|14293691183579|14293690943272
9|1|14293691671086|8796133542361
9|1|14293691871446|13194180388314
9|1|14293696949956|8796138986960
9|1|14293697313752|12094674062670
9|1|14293697313752|17592232384449
9|1|14293701762514|3298585507042
9|1|14293704697107|15393216212577
9|1|14293704779983|14293704945485
9|1|14293706736604|5497613618234
9|1|14293706736604|7696636953292
9|1|14293706736604|12094683498203
9|1|14293707114325|2199079303777
9|1|14293707355209|18691753900610
9|1|14293707739466|3298591306463
9|1|14293708859741|7696639159502
9|1|14293709617563|15393221210336
9|1|14293710538428|10995175892579
9|1|14293711445188|7696641684825
9|1|14293713391262|15393224887007
9|1|14293714547291|4398109852631
9|1|15393177341241|7696593049698
9|1|15393180602585|8796105931423
9|1|15393182891977|4398066603354
9|1|15393182891977|6597089867966
9|1|15393182891977|13194159656125
9|1|15393183262659|20469057
9|1|15393183262659|3298555356385
9|1|15393183262659|8796113490910
9|1|15393184383942|22278614
9|1|15393196472115|5497590546273
9|1|15393198221667|6597104688092
9|1|15393198221667|9895639041229
9|1|15393198221667|14293685397414
9|1|15393203793992|4398087837155
9|1|15393205975329|16492717594077
9|1|15393209768509|14293697794259
9|1|15393213336410|8796143589029
9|1|15393213988546|6597120564049
9|1|15393213988546|10995167519329
9|1|15393214690124|16492726160975
9|1|15393215717713|14293704049221
9|1|15393215967503|10995169507291
9|1|15393216143941|1099565084513
9|1|15393216143941|6597123188682
9|1|15393219826100|10995173497437
9|1|15393220127441|57493087
9|1|15393220127441|16492732186834
9|1|15393223664858|15393223814229
9|1|15393223912162|2199084471966
9|1|15393224183629|61370582
9|1|15393225246650|10995178594503
9|1|15393225246650|13194201920864
9|1|15393225284956|3298597630152
9|1|15393225284956|6597132588627
9|1|15393225284956|17592248971191
9|1|15393225753917|1099575002583
9|1|16492690484809|5497574232917
9|1|16492693902546|7696600900157
9|1|16492694322628|1099531541320
9|1|16492694322628|5497578055119
9|1|16492694322628|8796112953681
9|1|16492694322628|10995136223960
9|1|16492694322628|14293671067860
9|1|16492695387101|5497579962175
9|1|16492696110048|9895626450370
9|1|16492714947933|14293692048476
9|1|16492715596844|7696622430681
9|1|16492716021987|2199064874637
9|1|16492716472389|16492716586192
9|1|16492716715107|13194181505121
9|1|16492718280500|4398090318432
9|1|16492718280500|6597113716835
9|1|16492718485451|13194183612112
9|1|16492718609736|1099555701856
9|1|16492718609736|5497602385360
9|1|16492718923858|8796137444944
9|1|16492719330732|14293695993823
9|1|16492721779793|16492721707098
9|1|16492721960396|16492722008026
9|1|16492724067043|3298584512864
9|1|16492724067043|5497607693403
9|1|16492724067043|10995165673146
9|1|16492724067043|14293700695081
9|1|16492725123164|1099562060762
9|1|16492725967812|18691748993611
9|1|16492727481264|12094680691678
9|1|16492727481264|15393215460447
9|1|16492729680578|55135323
9|1|16492729688790|55135323
9|1|16492729688790|55167713
9|1|16492729789612|8796148155489
9|1|16492731016910|8796149828572
9|1|16492731575505|17592243169890
9|1|16492732938570|16492733006425
9|1|16492733070044|1099570156195
9|1|16492733070044|9895663052357
9|1|16492736633792|62133466
9|1|16492736633792|3298597204802
9|1|16492736633792|13194201820890
9|1|16492736655834|5497620409421
9|1|16492736722145|15393224794323
9|1|16492736722145|15393224809654
9|1|16492737673947|6597133112647
9|1|17592201317565|15393178261962
9|1|17592205269177|5497577343952
9|1|17592205269177|17592205248838
9|1|17592205269177|17592205256402
9|1|17592205378521|19330506
9|1|17592205378521|19335639
9|1|17592205378521|6597089076376
9|1|17592205378521|15393182101440
9|1|17592205378521|17592205371739
9|1|17592205378521|18691716974142
9|1|17592205378521|18691717013465
9|1|17592206342730|2199043544670
9|1|17592206342730|3298555169487
9|1|17592206342730|4398066799429
9|1|17592206342730|12094648186964
9|1|17592206342730|15393183104989
9|1|17592206342730|16492694735303
9|1|17592206347614|20279131
9|1|17592206347614|2199043561421
9|1|17592206347614|6597090047036
9|1|17592206347614|15393183104989
9|1|17592206859698|12094648728798
9|1|17592208588507|17592207762357
9|1|17592209835610|12094651420771
9|1|17592212394451|17592212214215
9|1|17592214574050|29038420
9|1|17592218853949|16492708234593
9|1|17592221762134|12094663350486
9|1|17592225837500|6597109408471
9|1|17592228894630|15393205919715
9|1|17592230563290|2199067824460
9|1|17592230563290|10995160895331
9|1|17592231983966|5497604022236
9|1|17592231983966|15393208590945
9|1|17592235042213|14293700493660
9|1|17592235138390|15393211913429
9|1|17592239046621|12094681015106
9|1|17592239301063|13194193039068
9|1|17592239301063|16492727914178
9|1|17592239572535|4398100093500
9|1|17592239572535|12094681350749
9|1|17592241254955|8796148155489
9|1|17592241860436|5497613693644
9|1|17592245241152|16492733396053
9|1|18691700148300|18691703269219
9|1|18691716458937|17592204842560
9|1|18691716780768|6597088841927
9|1|18691716780768|8796112094295
9|1|18691730595518|4398079331156
9|1|18691737395647|6597109544271
9|1|18691737395647|10995156270525
9|1|18691737395647|17592225635924
9|1|18691737395647|18691737632050
9|1|18691741159888|3298578506840
9|1|18691742021087|15393207242580
9|1|18691742630468|3298580049098
9|1|18691742630468|7696626515915
9|1|18691743256898|1099557024699
9|1|18691743429203|17592232071636
9|1|18691743879010|1099557964360
9|1|18691747176665|5497607556961
9|1|18691749809495|18691749563319
9|1|18691751749178|12094682322007
9|1|18691753216867|4398102254292
9|1|18691757479773|10995176407206
9|1|18691757479773|13194199322455
9|1|18691757776065|3298594737118
9|1|18691757776065|4398106587091
9|1|18691757776065|15393222564701
9|1|18691758181330|5497618523363
9|1|18691759858130|14293713514165
9|1|18691761535314|9895668275028
10|3|14293708320075|7696638369718
10|3|14293708320075|12094684891731
10|2|50024518|8796143044962
10|2|1099543614381|31902549
10|2|1099563973047|4398099049825
10|2|2199055493036|17592219920610
10|2|2199062311004|18691737225612
10|2|4398066075217|7696600927838
10|2|4398085019567|39258845
10|2|4398089836383|16492717921120
10|2|7696582998866|7696589831482
10|2|7696601299411|8796112941871
10|2|7696602548193|4398068465982
10|2|7696621776466|9895644846278
10|2|8796101559104|17592186828253
10|2|8796148227291|55352008
10|2|9895647389659|3298577444831
10|2|10995135525852|9895623859926
10|2|12094688385617|8796153601116
10|2|13194166822349|17592212981591
10|2|13194192021329|2199075759960
10|2|15393218779471|1099568003676
10|2|16492684420322|9895616508341
10|2|16492700096210|17592212146273
10|2|17592245948258|3298594592711
10|2|18691716481590|17592204847320
10|2|18691717671106|8796113032912
10|2|18691717671106|18691717689805
10|1|539854|2048341
10|1|11293111|11681098
10|1|19014865|3298553895640
10|1|19899594|14293671051061
10|1|19944916|17592205957451
10|1|20107092|9895624753226
10|1|20533206|2199043811406
10|1|22095709|3298556390163
10|1|28933987|6597099546068
10|1|38981704|13194178813019
